Department,JobRole,OverTime,MonthlyIncome,JobSatisfaction,YearsAtCompany,Actual_Attrition,Predicted_Attrition,Attrition_Probability
Sales,Sales Representative,No,2033,2,1,0,0,0.4581024732867034
Research & Development,Research Scientist,No,2011,4,10,0,0,0.07958451375154783
Sales,Manager,No,11557,4,5,0,1,0.702789581547483
Research & Development,Manager,No,19190,1,25,0,0,0.1578729473121947
Research & Development,Research Scientist,Yes,3388,3,1,1,1,0.3531716975893514
Research & Development,Manufacturing Director,Yes,7945,4,4,0,1,0.6896655898481172
Research & Development,Manufacturing Director,Yes,7969,3,5,0,0,0.33950377727249087
Research & Development,Manager,No,19392,3,16,0,0,0.319481278511013
Research & Development,Manufacturing Director,No,6883,3,7,0,0,0.09266306183380553
Research & Development,Research Scientist,No,1514,3,0,0,0,0.4061460109749142
Research & Development,Research Scientist,No,2929,4,10,0,0,0.2047842659754965
Sales,Sales Executive,No,10686,3,9,0,1,0.6444764595632023
Research & Development,Laboratory Technician,No,4425,2,6,0,1,0.806916880475974
Sales,Sales Executive,No,5468,4,12,0,1,0.5676823394962315
Research & Development,Laboratory Technician,No,2838,3,7,0,1,0.8015644991829389
Research & Development,Research Scientist,Yes,2478,2,4,0,1,0.7201729262796651
Sales,Sales Executive,No,8392,1,10,0,0,0.5575969194138454
Sales,Sales Executive,No,5249,4,8,0,0,0.3183538299152241
Research & Development,Manufacturing Director,Yes,6877,4,0,0,0,0.8279818452525611
Research & Development,Research Scientist,No,2977,4,4,0,0,0.13011329053501658
Sales,Sales Representative,Yes,2800,3,3,1,1,0.7321442020037738
Research & Development,Manufacturing Director,Yes,6179,3,10,1,0,0.2027907438374125
Research & Development,Research Scientist,Yes,4477,3,3,0,1,0.427599765174249
Research & Development,Healthcare Representative,Yes,4069,4,2,0,0,0.49166124047293497
Research & Development,Research Scientist,No,3660,3,8,0,0,0.20880992472048604
Sales,Sales Executive,Yes,4487,4,5,0,1,0.9236799442262911
Research & Development,Laboratory Technician,No,2766,2,5,0,0,0.4257247761422424
Research & Development,Manufacturing Director,No,10650,4,4,1,0,0.7584561689101392
Sales,Sales Executive,No,7823,4,10,0,0,0.3716318244161159
Research & Development,Research Director,No,19545,3,22,1,0,0.29432626345890756
Research & Development,Research Scientist,No,5208,1,16,0,0,0.17675230449681653
Research & Development,Laboratory Technician,No,2559,2,1,0,1,0.6609921484903997
Research & Development,Research Scientist,No,2274,3,1,0,1,0.47865273290245186
Sales,Sales Executive,No,13120,2,9,0,0,0.6129128556406064
Research & Development,Laboratory Technician,No,2008,2,1,0,1,0.39882992099308634
Research & Development,Research Scientist,Yes,3348,1,10,1,1,0.9299506054037893
Research & Development,Research Director,No,13664,3,5,0,0,0.6173829914125392
Sales,Sales Executive,No,4105,4,7,0,0,0.6904258203584411
Research & Development,Laboratory Technician,No,3491,3,10,0,0,0.17828919594840964
Research & Development,Research Scientist,Yes,2321,1,3,1,1,0.8799662841389926
Research & Development,Healthcare Representative,No,13734,2,7,0,0,0.3746911413934645
Research & Development,Laboratory Technician,No,3597,2,4,0,1,0.7755341090102842
Sales,Manager,Yes,16064,4,17,0,0,0.6754773411227588
Sales,Sales Executive,No,5380,1,0,0,1,0.6935743722514025
Research & Development,Research Scientist,No,2141,2,6,0,0,0.2267872465960048
Sales,Sales Executive,Yes,9713,4,5,0,0,0.433689989399474
Research & Development,Laboratory Technician,No,3295,2,3,0,0,0.5556516472372109
Research & Development,Research Scientist,Yes,4930,4,5,0,1,0.841909847276457
Research & Development,Laboratory Technician,No,2232,3,3,0,0,0.1635995430921009
Sales,Sales Executive,No,5253,4,7,0,0,0.7192009412717713
Sales,Sales Executive,No,4373,1,4,0,0,0.4571176495608839
Research & Development,Laboratory Technician,No,2544,4,7,0,0,0.2371729110816871
Sales,Sales Executive,No,5343,4,10,0,0,0.3529585008038747
Sales,Sales Representative,No,2430,3,5,0,1,0.724847678083399
Research & Development,Research Scientist,No,2506,3,2,0,0,0.2557162015804578
